time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
7.95,41.06448506297653,93.42933528759225,12.472268750042774,37.45821147392023,0.9167995798988473,4.491896166906077,1.9616577075056423,33.00607003411396,1.8168399954908745,0.5185041958518657
8.0,40.95641836277099,93.82316107472607,12.399286207089002,37.05513137882746,0.8992580809270081,4.528903765314969,1.9477190050547402,32.551156953404956,1.816025559766757,0.5403664695879128
8.05,41.75571794486042,93.81107739344826,12.681155620858174,37.245561871997666,0.8909412836350591,4.480683047048718,1.9521411183769417,33.35826410832634,1.8214099953734684,0.47010344563499523
8.1,41.377752340057164,93.65016988182417,12.89872597781897,37.42087105696211,0.9039034064547294,4.515846075700459,1.9680835752522388,33.08902171587176,1.791060320355435,0.4063682366328002
8.15,41.83536276896631,93.7655093317203,12.330043630265912,38.3007754278453,0.893407900216003,4.4696514127599425,2.0045959152180455,32.59093666651553,1.6927954492157304,0.4726895345082503
8.2,41.29801730127515,93.26036868488941,12.582716818740348,38.31977542749797,0.90600538217045,4.509414187692874,1.9967639376009911,32.22658648003018,1.8001483635164948,0.4646892740606427
8.25,40.645049014866665,93.85986354455945,12.50157909551916,37.47462455570506,0.8910501674109419,4.554629717203994,1.9586434285067598,32.34588409127336,1.7978233210886359,0.3698816616231423
8.3,41.567429821316765,93.78454847477364,12.279349825185756,38.44317915661078,0.8999747219764757,4.479669804632098,1.9850463558602378,32.78781819797271,1.822373401968961,0.4275345904175025
8.35,41.312361529625456,93.43506911402298,12.782098847049527,37.65000814319844,0.8986484579897992,4.537969803459536,1.981673158966493,32.98230655937693,1.6920342779747566,0.4203343763260283
8.4,41.33000537137083,94.0136083805792,12.633980153636639,37.89542276666364,0.9001396375018792,4.459482795636069,1.9522219141975525,32.73216985295975,1.6415904105349264,0.3827276644883536
8.45,41.883509576579335,93.80683278010923,12.656508360990506,38.18019101415202,0.8950735111184462,4.485289000366868,1.964591295637493,33.135357433448014,1.7217695225459393,0.4354664697851812
8.5,41.309524166147,94.01310792436126,12.495304350723325,37.91748352766981,0.891786718489237,4.4919151527715995,1.9436583654019675,32.37683571700768,1.6223681731160038,0.47085303728920874
8.55,41.79334466049791,93.93228298000113,12.740265704880004,39.01189517547425,0.8986939917654101,4.566452103839788,1.9681182019052714,32.40375481470187,1.6582940292864803,0.46496611772848984
8.6,41.41116697964383,94.09977520714143,12.544987179161026,37.95860773037698,0.8932158519248484,4.464633881992569,1.9321222384260714,32.93857230375112,1.6231696942110323,0.3706555388869974
8.65,41.210365235871315,94.04288270458635,12.627799309599176,37.27055559685796,0.8999181460564817,4.564382181061548,1.9706561166967764,32.69942698580068,1.6379085497992125,0.38213517895079685
8.7,41.556736994351105,93.99056062179413,12.43825659634757,38.554285611013995,0.8953551950105195,4.428624102259042,1.9682629117345958,32.462747340310365,1.5913495075015096,0.44051195782453056
8.75,41.226978886337676,94.16970655200352,12.420212483286864,37.727501656156335,0.8757178199768463,4.494124211128752,1.9715980637759403,32.285345238460586,1.6339970307097742,0.38937106686177514
8.8,41.884449316807796,94.26039371736724,12.934059139837396,37.81315501456788,0.8965129809765457,4.547664017221228,1.9715316891380867,33.06364928308264,1.5387031214759006,0.3866867336482773
8.85,41.73668986787664,93.66208284008533,12.569046990098986,36.50101014311821,0.9101616257682199,4.536170110527787,2.0125777469202686,33.25561422213939,1.6894592513333382,0.5071432054492184
8.9,41.50572039025009,94.14407192992218,12.732314569195005,38.52866770173782,0.8991449457279695,4.449562244128107,1.9821896478838237,32.54934743422947,1.5953514590625402,0.27852062934096716
8.95,41.66283141318934,94.04212290860231,12.670726358514374,38.46850739578672,0.9015466452188825,4.43815983242472,1.9947182933185965,32.912415845698796,1.5112634779614458,0.36908504379454976
9.0,41.63868536956438,93.96217833535115,12.592756709056884,38.489679680433795,0.8996767282050027,4.543518512032565,2.0056804219414124,32.662003142063234,1.480660184510883,0.36007993944120287
9.05,41.38943886859743,94.46794487425427,12.582890192283271,38.610038217181106,0.8902116670464554,4.434843098198668,2.0090933328645924,32.38472020849579,1.506074105501649,0.3977900849359463
9.1,41.791436732165636,94.42153644789076,12.813990850015589,38.9967780588442,0.8813298386191939,4.527036382319165,2.004994248903692,32.4132611706315,1.4787419270900857,0.48244103421242324
9.15,41.42242912169794,94.04453180121074,12.631088040896412,38.158496249728145,0.9016338542954606,4.470670264767002,1.9801172033725043,32.686332445595035,1.4478955990797238,0.3950328640599928
9.2,41.686251571542904,94.05059992970348,12.664655323045535,38.68030034042174,0.9035029885208565,4.495568490085385,1.9693776237803269,32.33988471623966,1.546146430886233,0.3897755582704016
9.25,41.227743398774415,94.46071389152884,12.702866091926563,37.8693419802387,0.8982545822182826,4.612143781580789,1.9763059236641867,32.46755706255102,1.5124004305621739,0.4127602659102409
9.3,41.593891598208934,94.19378086912485,12.93719638544126,38.09390515091351,0.8963551425746044,4.5725973839828145,1.9829496159842472,33.1583722599524,1.3973817736200382,0.39291191884196197
9.35,41.67228930238953,94.27649838995963,12.84146504651285,38.82850292811842,0.8955414366132373,4.53575743485026,1.993102906122718,32.2238599189228,1.4674013313145136,0.4282098676953446
9.4,41.30278102789905,93.96957331252771,12.78534620084918,38.52477432153381,0.890911205561619,4.422770748683688,1.9916049487230956,32.21442046052865,1.428320557098896,0.5345410975369296
9.45,41.38069749715263,94.35984285078648,12.599570306135243,37.69136601739366,0.8932971506347959,4.5074122931004315,2.0161633650952187,32.48765782967834,1.4545185047781377,0.38376724222115605
9.5,41.316224866894615,94.63690143831846,12.439344396388119,38.56737036922809,0.8902120025229545,4.49283308754645,1.9919455965969977,32.549761045496794,1.3716559719271557,0.4107016846380765
9.55,41.79102473246295,94.33962818160443,12.90909277673092,38.32365209902291,0.8927013546874679,4.483918587306304,2.0311025645796827,32.75028529547399,1.500105683629297,0.4212792328513922
9.6,41.3602409462557,94.43084773257151,12.91591993799675,38.033946109446454,0.8798369226950357,4.555331299987939,2.0158062388273916,32.343054321121244,1.3867009864851423,0.3290090509009239
9.65,41.66606219415837,94.82628299766603,12.697927599268008,38.68836273897842,0.8823278608475938,4.399715637789148,1.9851574052273089,32.292001644341966,1.472026004007032,0.46332746800442876
9.7,42.02176797883932,94.67509935422414,12.837879838955939,38.296674081124216,0.8933484911802141,4.501340632711752,2.012953140548063,33.200864368672526,1.3384024681874458,0.4369140410406524
9.75,41.68310083714824,94.80690336950786,12.889220473022514,37.74115679928492,0.883995166097742,4.490326359319227,1.9367645511637808,33.10056355083055,1.419491913723243,0.35204126240109823
9.8,41.096476958992454,94.67050161932997,12.902592520955707,37.9980649622693,0.8633065253824248,4.444625132871092,2.024116438537533,32.54718723614142,1.3369901903899417,0.4390338003257437
9.85,41.62300375164669,94.806983645267,12.924051046350241,39.465234095508286,0.8873055755418441,4.568421165233109,2.0046150891565366,32.13006975242989,1.4162822500361447,0.4663451385620447
9.9,41.84389936465459,94.2560209257189,12.652064472516386,37.84995581197564,0.8634207421146157,4.4156391249803635,2.0045850652702186,33.2218013567122,1.3147921201468837,0.42273519758953804
9.95,41.525776028398916,94.4472653350859,13.049591156401862,38.74535659960796,0.9033639410348759,4.47959914685474,1.9622434168750238,32.647834116876226,1.2617492852263146,0.5246731708069174
10.0,41.834855880499155,94.30269890819794,12.500681388342858,38.965281994998534,0.8912456220902647,4.480691428863969,2.048553178996362,32.66394426670561,1.2528004113608449,0.4520146004382815
10.05,41.77249015632906,95.10104150568137,12.925742915113789,39.005909667532066,0.8901762139604775,4.364248829533613,1.9919868573961885,32.16207401426723,1.2665659135124119,0.417163344996355
10.1,41.69908665663868,94.71511433875017,12.85557785152868,38.09940228188259,0.8766686792495624,4.401112098791041,1.9944909253513026,32.44571045258208,1.320640661486001,0.5351263683380804
10.15,41.509704090564185,94.6760032800849,12.934903207471136,38.57695314567699,0.8715785203854862,4.422730137766104,2.0206798132597013,32.17871342690747,1.3015755604963082,0.4990198986638724
10.2,41.47451664266188,94.57231719655464,13.139363785044903,38.83349016300294,0.8797819070129367,4.50987896763525,1.9938825341809499,32.36651287830608,1.2814864740842504,0.5212525349474025
10.25,41.53527530551709,94.54268759675696,13.063828723791309,39.18827575685907,0.8813877096436585,4.516104286297239,1.9806386749134188,31.913530793544705,1.3216671200245982,0.4470375400930703
10.3,41.525251746124134,94.20693036625637,12.54127649664939,38.490554105042946,0.8731368243117243,4.496549354964572,2.01171434261797,32.302109275563375,1.3438429820210294,0.4677329262852089
10.35,41.64071815929454,95.2393282895532,12.435944531374,38.255919048574164,0.881443098345403,4.476795321574249,1.9776716294180434,32.71210114054759,1.205406753437484,0.4954655726293099
10.4,41.709112367869714,94.79611056211156,12.940418325870455,39.363322816892406,0.8858876810183416,4.351555723754033,2.0137862659492245,32.08531671190308,1.2998911469138015,0.5467348854448028
10.45,41.41808965082871,94.84747323433552,12.577394371767957,39.43874914954433,0.8843936874915568,4.471763720158879,2.0015649730183886,31.74853154297712,1.359661427881607,0.5582578107960536
10.5,41.566530989625456,94.57582697130414,12.781266769344422,39.095101519908184,0.8679678284196515,4.4328886539884405,2.021959666614094,32.450123316680774,1.2077585661459542,0.6415844000170345
10.55,41.69552576852735,94.86739844122265,12.955038962885757,38.62932030492955,0.8564920571385779,4.516114639695649,1.9742629100650555,32.67297630167219,1.205355470369337,0.6604295108898686
10.6,40.99036738944242,94.97734430541402,12.4616742230079,39.1604984301052,0.8766738086845736,4.522917744233635,2.024653267479477,31.93994611172108,1.249229902129149,0.604800445076834
10.65,41.22641334915171,94.9077453808551,12.371772410599391,39.03493110923909,0.869637051252628,4.565935587526449,2.005304225018848,32.20526614186133,1.2361602115043024,0.605750623623492
10.7,41.309405691727775,95.06996718733443,12.84895767334457,39.42200205211763,0.8795936346551849,4.486486730499799,2.039792962150147,32.19299378516771,1.1938220834316986,0.7130170491183777
10.75,41.47652268800079,94.80037851436437,12.809298951796077,38.40129636054315,0.8903967207831411,4.489696141178525,1.9861818652296448,32.50162819803158,1.213520596192457,0.637522178360628
10.8,41.44037807244908,95.055608754003,12.75457957819211,39.10640091072969,0.8897036620501498,4.394037455510373,2.0375884268837123,32.125549281534646,1.294217354442204,0.6955979690086898
10.85,41.45376009219172,95.19179580608318,12.81476005507233,38.990908218581595,0.8760121167938208,4.447988913176623,2.014078319804599,31.887062619640208,1.2565629408131247,0.636913148312866
10.9,41.2298027279179,95.14744376507126,12.638257359243028,38.53751923314698,0.8832176844644671,4.379153711742698,2.0158982260151985,32.20743954298959,1.1678187348263467,0.6683238266159868
10.95,41.66354105124624,95.1337782118319,12.510963423540256,39.22185689105863,0.8876595047968575,4.484753792525343,1.984940740101064,32.16568258375426,1.1205384625883656,0.6732635007839312
11.0,41.59490649665784,95.05870732780153,12.783627582346476,39.15291349436548,0.871629764988457,4.376529045660927,2.01129285801164,32.45955826449392,1.14870779285735,0.6668966984700976
11.05,40.982243024383564,94.90405328578565,12.62590746249808,38.95144659984011,0.8731002821008967,4.423718526480968,2.013622075838807,32.00335884961142,1.2114409105289283,0.7315537973062473
11.1,41.447658650386465,95.23447048784143,12.494837962514975,39.37556063178278,0.8779620154764355,4.390571538408183,1.9829563282241616,32.32512251064011,1.1619617954744947,0.6881548615285432
11.15,41.18694747241111,95.06755094711369,12.92794982315371,38.488816467852644,0.8687406595239622,4.405881253003022,1.9763095129562795,32.45053374316265,1.1582816303605679,0.7364483257462301
11.2,42.00781610849063,94.97896788611119,12.81780759818058,39.19181061929925,0.8635905252118303,4.45025065226904,1.9841792071904798,32.78795604175421,1.235878035046743,0.7756200770653373
11.25,41.37387397874683,95.34327097101313,12.914661056855966,39.45450240800236,0.8604766994958121,4.39596996901559,2.029909042384733,32.05018135536937,1.1854758901643057,0.8710646082817217
11.3,41.33106180354378,94.89046840016697,12.638758675184349,39.40071477716279,0.8670154822708964,4.433080107919322,2.0031952758100577,31.966868464741857,1.1807485159835416,0.6940549571637682
11.35,41.48184274827947,95.12268878109407,12.708262484958546,39.81657642996817,0.8602855768749096,4.368467855387236,2.019138399080361,31.79121862741475,1.2111134545075768,0.8032802772055041
11.4,41.377017027864746,95.411562179126,12.643316461334162,38.697208571791506,0.8731587522260168,4.48735944551083,2.005864243022882,32.291748531153914,1.2737802224030375,0.8459014813198846
11.45,41.41774841770079,95.46793039198228,12.669041738134101,38.562972063539114,0.8616063714022234,4.381250215145488,2.0022979480098573,32.20456080013647,1.21785026886674,0.8130704198970944
11.5,41.93623848853035,95.2256374615237,12.88869093893713,39.455338136001146,0.8780862589988866,4.462432854835741,2.004417863418594,32.456615029850205,1.2385888933426514,0.8862453192553292
11.55,41.49396568775955,95.33530899233274,12.696247852834407,39.58201657201668,0.8749382490975509,4.516685477240294,1.9914197449433317,31.96559812558814,1.2101124310556055,0.8852368726392337
11.6,41.715214858841776,95.45319333831303,12.927283609290702,40.432731791507344,0.8507622951038089,4.282025337743517,2.02473098589216,31.36385556707579,1.285760079883894,0.8985358213019051
11.65,41.79500577300325,95.35274196591764,12.927243244625206,39.69924875905057,0.8722287319021097,4.352387058165716,2.0032257285566977,31.639958477883354,1.149598767561081,0.8706304354289673
11.7,41.22437979497927,95.23422208101583,13.267540075440937,38.97183354085766,0.857306492118631,4.389320639529846,2.004201330230158,31.91132519093631,1.157825051649495,0.8958607443976552
11.75,41.87909888160746,95.49739479835736,12.587159975882487,39.82942977837267,0.8735322956485827,4.456155435247876,1.9711999047358584,32.07236545622249,1.1918036655502833,0.9108377151761833
11.8,41.66207427817303,95.4653212931478,13.046502234081027,39.02094862850145,0.8645972611284377,4.369288826875115,2.0057255323588903,32.31072454490644,1.3221930899994092,0.8900756179455087
11.85,41.6954584214527,95.47547106388497,12.854222184102062,38.71793561544734,0.8585190340572036,4.4100832740728775,1.9854870275501115,32.78120353441417,1.3020709753462465,0.9615365702795248
