time_s,foil_height_m,boat_speed,wind_shear,wave_height
17.3,0.5598283313481742,37.34760923476135,-0.5941052966275109,0.13679888921215277
17.35,0.572944033534033,37.35291560158661,-0.5641998729059318,0.08760850178097553
17.4,0.5708212906655414,37.36241874874484,-0.5446865066982568,0.040397006602704594
17.45,0.5707874719385764,37.34869788844001,-0.5632079560737546,0.07622621983535724
17.5,0.5586851079492083,37.341486345500435,-0.579996173620159,0.04969978563814531
17.55,0.5796163611079305,37.32827350640386,-0.5897613955877233,0.04492927769841802
17.6,0.5773373449628191,37.312692074519816,-0.5835989210104793,0.04222184449372715
17.65,0.5522013319858228,37.328070045329845,-0.5873891284905899,-0.0010772162471413063
17.7,0.5544864265893574,37.32974548051369,-0.5827851225511125,-0.011433195329122226
17.75,0.5692475431535252,37.30129789857526,-0.5765365041494095,0.004459307851421696
17.8,0.5483640884549674,37.29895272676009,-0.5821992433829676,-0.0034785090018703345
17.85,0.5573084890210567,37.282391581402486,-0.5826910901992325,-0.04100189207843122
17.9,0.5557004755206469,37.28840995992327,-0.5782487132592256,-0.020636591954108545
17.95,0.5452646463991793,37.27891859183151,-0.5796186826826443,-0.05626843034918948
18.0,0.5476251279757535,37.264736898197015,-0.5692399476047217,-0.09416266653760479
18.05,0.5381803952999491,37.258879321987465,-0.5315152233424989,-0.0759501765133169
18.1,0.5526405186685047,37.260109439638626,-0.5193696799393732,-0.03397971443717311
18.15,0.5310419117386102,37.25051948724099,-0.517948484489406,-0.12360162647103867
18.2,0.5749767044663628,37.239433401940175,-0.5513669877110909,-0.08084342429718377
18.25,0.5673145980991244,37.229976488402784,-0.543305094104162,-0.08649265303079715
18.3,0.561371998616665,37.225400407333034,-0.5819370298868372,-0.09435875347738867
18.35,0.5438684946396073,37.19400517853819,-0.6098172006586018,-0.1748968536502919
18.4,0.5579309383306574,37.18410817981695,-0.5924250282188482,-0.1000680912001752
18.45,0.5562668108320525,37.16928819265145,-0.5780020652386839,-0.16671010166150907
18.5,0.5519175297397891,37.14924628657859,-0.5807037110854304,-0.18681173109427388
18.55,0.5481555033340005,37.141677932131614,-0.6146079287819675,-0.19440168733081942
18.6,0.5307876790491523,37.111648394089926,-0.6217400264157825,-0.17700586662400075
18.65,0.5414933745603667,37.09131028915567,-0.6350210538196307,-0.20032618339307376
18.7,0.5316460980988004,37.0661887123863,-0.6219916356933377,-0.21319908865303303
18.75,0.5311818445941231,37.06454122356587,-0.5765455596033515,-0.17462580858506474
18.8,0.5267020198859828,37.04660601779871,-0.5719166241627475,-0.23925442438128602
18.85,0.5403373190482541,37.0335922009614,-0.5872136627916633,-0.25249223390432485
18.9,0.5492863501766173,37.02754647553607,-0.61033665319782,-0.20021484088643943
18.95,0.5246477677154473,36.998251071318606,-0.6111716443192917,-0.2048931454303477
19.0,0.5564143329696428,36.99492923457525,-0.6144217613680264,-0.19436097214434622
19.05,0.5469899387020298,36.97137110134752,-0.6371675473678723,-0.25971868568040735
19.1,0.5338545768588643,36.95980068220103,-0.6345569970447558,-0.19468730176035426
19.15,0.5302763830078682,36.947737367974504,-0.6572929753858353,-0.21146322928918937
19.2,0.5387995558131158,36.95152125786827,-0.6347696933250451,-0.17107804104169316
19.25,0.5436866552619344,36.94913033159057,-0.6132367019688904,-0.2586936402069056
19.3,0.5352397664262599,36.963864160018105,-0.5912628567273291,-0.21127082912868494
19.35,0.5265516761157278,36.957895619883864,-0.6004662074196264,-0.22202971399541202
19.4,0.5389587835917566,36.942700850088755,-0.5898993005521926,-0.25662333075403615
19.45,0.517246435397881,36.93017801248027,-0.5922653600693788,-0.22498196138245924
19.5,0.5437201283832991,36.93587846793302,-0.5997674376111838,-0.16374269645562511
19.55,0.5501746395778155,36.94884359540795,-0.6062773558478236,-0.20509660208878647
19.6,0.5399653968427225,36.944700749656526,-0.6319998370534252,-0.2056745663663387
19.65,0.5473563523041292,36.93234476903961,-0.660606459230419,-0.15045728932276903
19.7,0.5464054845027558,36.9324483833224,-0.6444506860411792,-0.13893260210333475
19.75,0.549181750553421,36.932714950184696,-0.6480070929640079,-0.13072184711849685
19.8,0.5400609196787872,36.927308334581845,-0.6434114728409572,-0.1754239438617338
19.85,0.5340469356450892,36.91675252306391,-0.623111321857272,-0.14461221490434464
19.9,0.5412944431401434,36.88666168658559,-0.6575092102516309,-0.1028725413809885
19.95,0.5385560429232242,36.8773499123593,-0.672928233745272,-0.1442263086618939
20.0,0.5526313669571664,36.887794252520855,-0.669159144223114,-0.13766210718111044
20.05,0.5613390851818352,36.89268365399084,-0.6610560429651755,-0.0809073171407264
20.1,0.5513564696885338,36.87095870796625,-0.6683375153670739,-0.049442151500143396
20.15,0.5351396851371552,36.87210062833833,-0.6474951048076213,-0.1214698819361153
20.2,0.5329234223364868,36.84929968067298,-0.6430295726001245,-0.1555160503802283
20.25,0.5403564822273877,36.874150180591535,-0.6670407761861602,-0.11191473894314297
20.3,0.5567797494291289,36.87724185451577,-0.6854008085134395,-0.08977717834513585
20.35,0.5500280685355905,36.8675799048709,-0.6690373418584096,-0.05476001681734687
20.4,0.54919959493867,36.884707339447274,-0.6595078667727462,-0.023651921678452995
20.45,0.538649615181132,36.87902248314414,-0.697237446817909,-0.038333458240865675
20.5,0.5560573849808694,36.89038328875583,-0.6700327589520096,-0.04711248324730645
20.55,0.5535177381883601,36.898137728173786,-0.6578229812042986,-0.01405497322745808
20.6,0.5496829153494777,36.891253246379435,-0.6307080906955965,-0.04049025683733602
20.65,0.553482081572251,36.90831669668642,-0.6381352856333624,-0.006475580721707841
20.7,0.568019981205368,36.89988004169702,-0.6438037971390045,-0.01823327616151867
20.75,0.556598653405865,36.9296019443318,-0.6660885373591612,0.08699601074762786
20.8,0.5741879284357213,36.94239128396863,-0.6151067576028889,0.036129285610076826
20.85,0.565914197428099,36.93823019075621,-0.6183738685454182,-0.008935563856449436
20.9,0.5559861404051382,36.92716629329194,-0.5863824475846462,-0.009870073662366498
20.95,0.565091800952093,36.95735005414858,-0.5990887575898615,0.010237774894345348
21.0,0.552565563953371,36.98182480503351,-0.5955736144590458,-0.023204104516491582
21.05,0.5457797087916731,36.973498821376715,-0.6287635662780842,0.006395590092184517
21.1,0.5510276779895085,36.99909917600061,-0.6361850343378889,0.0077401470759558035
21.15,0.5498579878663785,37.01117632278921,-0.6162752858678509,0.05739216414077973
21.2,0.5593757969366474,37.01357880314268,-0.6410767380990633,0.018480940832268956
21.25,0.5548801448003297,37.01801118293595,-0.6193999909417159,0.007394032903837711
21.3,0.5594749103439846,37.01926828733911,-0.6124242677791613,-0.009831956136343536
21.35,0.5610536031686013,37.039224242312244,-0.6330735504293514,-0.006188712237760963
21.4,0.5234945471351917,37.044956454909446,-0.6428769925790443,0.025324952476638955
21.45,0.5567173549513683,37.02605480355784,-0.651831036971142,0.018566843069323623
21.5,0.538555487333796,37.05681930579148,-0.652595390282469,0.056279406226964375
21.55,0.5531050539943618,37.06702059718129,-0.6630934733975032,0.00016419089171844717
21.6,0.545435318132641,37.05618935087609,-0.6794156739941898,0.04718676733841778
21.65,0.5526528220178122,37.051970109495336,-0.6852851109417429,0.0191193340640294
21.7,0.5630785223011474,37.039362435073485,-0.7056018304515781,0.006918588993801844
21.75,0.5256700679756972,37.03202896567438,-0.7311725299977164,-0.05784278841516137
21.8,0.5459422090469321,37.03032157648928,-0.7319174726034661,-0.04120950391616726
21.85,0.5487572833859878,37.03217997648479,-0.7140426474084742,0.01460055856494652
21.9,0.5300101000989631,37.0233676945339,-0.7444139886770467,0.028981043669348748
21.95,0.5521336649399881,37.00956739525492,-0.7441289821451944,-0.012203096253605304
22.0,0.5461608397942104,37.015734725512864,-0.7569145133423623,-0.0010496559780934396
22.05,0.5363924641664486,37.00630030913857,-0.7762450816538535,-0.041725442937063324
22.1,0.5348732421955641,37.025504089467915,-0.7589652418913716,-0.0461950816473294
22.15,0.5725051865883793,37.00636243679283,-0.7691188041347732,-0.06044963224368448
22.2,0.5416507517660976,37.0119402233644,-0.7389441955430034,-0.016724504084872343
22.25,0.5247705120883867,37.00583935747038,-0.7543336659329478,-0.040938266439983655
22.3,0.5321266370327085,36.98941185249795,-0.7463975686258633,-0.06331015770952043
22.35,0.5369100070849294,36.99773956353981,-0.7507384321931496,-0.0709609688362221
22.4,0.537651657057168,36.99192693178699,-0.7656153340861821,-0.04895575927197633
22.45,0.540484561522342,36.974420529258374,-0.7536595626144964,-0.060174419262978576
22.5,0.5275584734143287,36.96143323869137,-0.7565582085115661,-0.09868076747983087
22.55,0.5499810488947879,36.97092766422726,-0.7442942577662405,-0.0256875372369757
22.6,0.5359430891672612,36.95021492224767,-0.7450416165818914,-0.07246329198717523
22.65,0.5251603987776938,36.95886736205009,-0.7665607395218949,-0.0823920865435593
22.7,0.5338665767846441,36.96202501385061,-0.7684061927339132,-0.04041381156535479
22.75,0.5370378334750119,36.95271813354077,-0.7671724295489896,-0.055502526268460944
22.8,0.5477227632962118,36.96158896406362,-0.7478097838681002,-0.08979145400707374
22.85,0.5445367088154851,36.97487446266458,-0.7657430519283239,-0.07141816030856163
22.9,0.5324442283110297,36.97043474681587,-0.7663388127406905,-0.1193384998482061
22.95,0.5352282025353882,36.96017129247751,-0.8005868282337821,-0.1055856878835799
23.0,0.5341408246337477,36.967273752705744,-0.7873686863560942,-0.1526585025361184
23.05,0.5597325867490692,36.97661764093805,-0.8088113449092278,-0.0460832411874232
23.1,0.5239978731297897,36.948252136577764,-0.8447528154040462,-0.13684404852159443
23.15,0.5412600456353502,36.935727300476174,-0.8457527144484164,-0.0560005385401879
23.2,0.5417290148753825,36.921949435337865,-0.8234558611838791,-0.0972573905305801
23.25,0.5233652838117651,36.90481298871727,-0.8537629308619982,-0.0969609663307193
23.3,0.5359930009206707,36.87674080545418,-0.8753430593353216,-0.0680628741900056
23.35,0.5365825057181641,36.87878538778194,-0.8900292612113131,-0.04821768810123556
23.4,0.5304991819973759,36.871155757746166,-0.912441186711324,-0.03123914521533697
23.45,0.5446129521889707,36.86767100208694,-0.9046759112560914,0.010740403247402504
23.5,0.545669752515023,36.87619346953161,-0.9206478334179313,-0.023893450110052977
23.55,0.5479176092082075,36.86218811391465,-0.9349039935599325,7.700324730990082e-05
23.6,0.5324198410982289,36.852824454549825,-0.9230650443444287,-0.03551394568634994
23.65,0.5394098904814789,36.85061919953527,-0.9380037902519249,0.013125657732091938
23.7,0.5608724408262828,36.84020817640279,-0.929177937290175,0.006023300817115066
23.75,0.5247408721056458,36.832386087263906,-0.9484366865943037,-0.0023596831104198135
23.8,0.5385924539438484,36.835531184320764,-0.9725118007757135,0.01912534412629382
23.85,0.5445671942718261,36.8283599068459,-1.0090544296363482,0.03092675193137761
23.9,0.5403499139729309,36.840659639970724,-0.9716653172948337,0.04957483885916465
23.95,0.5465283655164038,36.82891607322879,-0.9779067427853574,0.06715747779504162
24.0,0.5406579607677664,36.82801310073448,-0.9728656228478352,0.05129590073731702
24.05,0.5468154909158977,36.808372757247895,-0.9733254641358722,0.05590799010857144
24.1,0.5567622032264495,36.80946888999343,-0.9699663848956191,0.1121937742102418
24.15,0.5368424850359944,36.799093825605674,-0.9688141170950486,0.05052859831947342
24.2,0.5463556518527429,36.81887267644696,-0.9304925450715396,0.09449806204786966
24.25,0.548979693679693,36.835021869969275,-0.9511151537025005,0.17115173239342255
24.3,0.5347471613807,36.83718167406657,-0.9821097817562353,0.05474209669001688
24.35,0.5434101774316766,36.85921741817201,-1.0021956712373543,0.12635340627952185
24.4,0.5353111067493814,36.877962463576765,-1.0287378587743459,0.1787122830739372
24.45,0.5499717677194743,36.88358703422362,-1.0136479373386567,0.1192029887037076
24.5,0.5713057946992988,36.88359404253044,-0.9970910060667267,0.2569333811235651
24.55,0.5588210908101966,36.862771943063294,-1.0161692642171793,0.11120770454880505
24.6,0.5637497218635312,36.86794951629368,-1.0438312423372431,0.24137263708541357
24.65,0.5420575635448929,36.86961772668131,-1.0507817543399487,0.25391039435079066
24.7,0.56722982137282,36.86841831111632,-1.022815173068084,0.24304820378620323
24.75,0.5403880360327754,36.866590095367975,-1.079063776043163,0.21668789106597952
24.8,0.5494129910028254,36.85119245209706,-1.0683897745940434,0.2411986107208131
24.85,0.5650360298755048,36.87014280792876,-1.0897647333558904,0.21004587035586306
24.9,0.5412724597812802,36.86251937811617,-1.0688185658801617,0.26702069834604025
24.95,0.5552994878718199,36.85574262143157,-1.0902395423465023,0.21418834661786887
25.0,0.5518469129668359,36.86586659688394,-1.0958116796757595,0.2438486401358376
25.05,0.5496536423710536,36.851241472503,-1.1258024065429828,0.28544499641456283
25.1,0.536816407473241,36.861872036523756,-1.145214033401151,0.2248115705644907
25.15,0.5528274193641786,36.875357566834325,-1.1173650458974091,0.24916823921667483
25.2,0.5459702447163316,36.875523308723764,-1.1008225947518764,0.26603812919146785
25.25,0.5571440732736533,36.86289116894718,-1.1087264080792654,0.22101823844569696
25.3,0.5642145958206191,36.86274397705667,-1.126001634367752,0.2955060228977481
25.35,0.5346400882321053,36.842577216044916,-1.163750885461229,0.2692396397555506
25.4,0.538444527578323,36.85687553948583,-1.1714984584110302,0.2111301874853756
25.45,0.5435509633552937,36.85776597582336,-1.1719922933836608,0.2519154111614962
25.5,0.5327896045580903,36.84726554959975,-1.1735504825218377,0.22594530537817015
25.55,0.5332496815711322,36.835078506722034,-1.17530475596576,0.22452680003336034
25.6,0.5458070855354121,36.84115009471255,-1.1976207171308029,0.2407882136591649
25.65,0.5403842115142382,36.85557128954988,-1.1988272980187773,0.21063221750145733
25.7,0.52935421734365,36.83968189616083,-1.199483204165205,0.2535243529762341
25.75,0.536779416474835,36.82969205434095,-1.1735557381456831,0.19537206236168986
25.8,0.5521032934927194,36.81115442912705,-1.136106180772589,0.23717385007467914
25.85,0.5315324176651289,36.819146465848874,-1.1387324107897405,0.19694284612662663
25.9,0.5351309617477039,36.82113706176759,-1.1539463178351592,0.21382160034188738
25.95,0.5559893693573219,36.843864467219355,-1.155135087764493,0.16120163786315442
26.0,0.5520203369375193,36.835980327029375,-1.1671779806757785,0.15101961855504847
26.05,0.5196005531350174,36.82175122045581,-1.1819184652197272,0.11982954147867901
26.1,0.5254363439455266,36.80792559642637,-1.1829846180515544,0.1595049793300855
26.15,0.5418233508331661,36.812151149140576,-1.2037451987646852,0.15764821601037105
26.2,0.5283676526613117,36.78907462262696,-1.191518898851509,0.18007705110885308
26.25,0.5346291693728514,36.7923272806426,-1.193494388678889,0.14189574127396037
26.3,0.5292443674627697,36.786340364384365,-1.188392745823887,0.09709780593725656
26.35,0.5370225511290256,36.76951800347004,-1.1919514149595063,0.069501151681516
26.4,0.5059435598461594,36.74847111566069,-1.20639771814106,0.07357485786602383
26.45,0.5064257243741764,36.74878239889854,-1.2252594700699084,0.04707935368286167
26.5,0.5184847550153464,36.760721936778054,-1.2299088980554744,0.07778457588045298
26.55,0.5381461770712359,36.74204309851848,-1.2407893605269145,0.04819517052526378
26.6,0.52123942621044,36.73100788701553,-1.2360179380587817,-0.019145310695916122
26.65,0.5049562078793637,36.73419293541609,-1.236014525432093,-0.028450951800541344
26.7,0.5299004424246118,36.71163067307424,-1.2631699634440827,0.019611366757761255
26.75,0.5284856813851777,36.691236381035615,-1.2617381908748548,-0.025501699682559296
26.8,0.5157395356192358,36.65702404590324,-1.2885074036151847,-0.054733773816952866
26.85,0.5168917977379811,36.63893527610929,-1.3007503121043722,-0.02487732460299228
26.9,0.5196307978516362,36.61782394417129,-1.3065520924426668,-0.08438275019139842
26.95,0.5253957107269789,36.59138416944838,-1.3479736189145473,-0.09299059432384611
27.0,0.5135387260535361,36.561281726759034,-1.3460608842060273,-0.10978595170679206
27.05,0.5129708998224777,36.51861514984711,-1.3429599853614793,-0.1656243392002113
27.1,0.513027446113146,36.48636426349296,-1.346040591837525,-0.09110131675445876
