time_s,foil_height_m,boat_speed,wind_shear,wave_height
16.5,0.5833772850323773,37.42455739347816,0.0008679828339300703,0.003770924409643911
16.55,0.5772373671588706,37.610820406514854,0.001035999762730584,0.04892426845784206
16.6,0.5703833578741841,37.50299122883366,0.0010778221422722714,0.03698003466241446
16.650000000000002,0.5735544993731041,37.72898643398741,0.0012164382464912343,-0.008085077789484169
16.7,0.592462276866014,37.544128511046736,0.0011541062057019611,0.03245867609914963
16.75,0.5834458327603972,37.67002471849197,0.0011888143205071443,0.021352859442099217
16.8,0.5753846035054336,37.946219837584486,0.0011055641386788029,0.009793592849427015
16.85,0.5812731454793704,37.522274483606566,0.0011497537458934693,0.025346651682174818
16.900000000000002,0.6020258983335945,37.544810754984965,0.001191748935969207,0.031252456860769405
16.95,0.5829198583344819,37.729274079190155,0.0010850642644645594,0.005438187207640138
17.0,0.5802235268925668,37.59790151225112,0.0010134932100046338,0.010678767647796721
17.05,0.5994150506510434,37.64169777178501,0.0009377375972420667,0.01864171642955742
17.1,0.5903684771700892,37.6189080956533,0.000822852258399553,-0.0032486315536816458
17.150000000000002,0.5860325395426755,37.65662610909168,0.0007670267151593194,0.018364317790026168
17.2,0.5793516951488573,37.57631317242324,0.0007321708206210744,0.013055593914869526
17.25,0.569744812050813,37.259868133314285,0.0006379109503821336,0.0014855077574901388
17.3,0.5734025345413066,37.57043439657212,0.0006744993009735125,-0.0018883427955141193
17.35,0.5801420289033479,37.71385582625345,0.0006851704425026376,0.019254033592285648
17.400000000000002,0.582588729580259,37.79370682968278,0.0005753181716011853,0.029575734032190458
17.45,0.5881854187922735,37.479513985417626,0.0005441107118933167,0.01898765654208482
17.5,0.5899783315536391,37.45603528564224,0.000561892548770169,-0.0036198567653893277
17.55,0.5865272784354026,37.717642148211034,0.0005344168596929644,0.026047463407312635
17.6,0.5863392279772506,37.53799571985077,0.0005046861060270598,0.0148059987111271
17.650000000000002,0.5738966889340776,37.60261415047748,0.0005758807407755879,0.022306170394495
17.7,0.5622609035154454,37.66974192993449,0.0006523009634562264,0.03259425736884418
17.75,0.5784359473183541,37.707159497843776,0.0006932436242562027,-0.006532372230904334
17.8,0.5739392128579758,37.58651565707213,0.0006799249386981555,0.007333527396486289
17.85,0.5767901933694723,37.45978551126984,0.0007699972724680781,-0.001670227329838174
17.900000000000002,0.580406450640139,37.737320272955984,0.0008800264026611088,-0.007288840509260205
17.95,0.5705512282491811,37.54261071801614,0.0008615788335318664,0.04615107853487135
18.0,0.5717172959439327,37.56132145545092,0.0008846250146516566,0.025757413692324448
18.05,0.581654134677546,37.945234856869355,0.0009327878943413858,-0.025336547278618494
18.1,0.583649731175329,37.74070437907811,0.0008656689704382822,0.015244685209870618
18.150000000000002,0.575766590740131,37.4721456914838,0.0008701446157736636,-0.003600851857581396
18.2,0.5871438102107079,37.45734161046082,0.0008926699007717239,0.027812528761026706
18.25,0.5798006483375456,37.59058827667481,0.0007960270887684048,0.007424472739770767
18.3,0.5716301619691767,37.41114836992623,0.0007593826541362543,0.0021199798533703337
18.35,0.5820705698739859,37.292466220618465,0.0007052859904926818,0.007568671727747143
18.400000000000002,0.6003212538909559,37.744885002285606,0.000685831295380811,0.011596257397280282
18.45,0.5745816069183312,37.73426828789208,0.0005337237078948702,0.004493381977362669
18.5,0.5928259248645021,37.62516569930071,0.0006755801082662782,-0.0006656641109888998
18.55,0.5947758638968272,37.46674340228624,0.000788133995883303,0.0003684544575002979
18.6,0.5958132292597667,37.610212482293875,0.0008771195500614353,0.012014997606503321
18.650000000000002,0.5724387836316516,37.648003923213366,0.0008918994361990641,-0.019142101260521162
18.7,0.600652207431659,37.5043414445904,0.0009381613853007198,0.0014284382147484978
18.75,0.5814953324273158,37.67390407232312,0.0010357487469106624,-0.0012758302498753382
18.8,0.5776272954599745,37.543590951407275,0.001099627850389361,-0.008615967696542574
18.85,0.5776950405884366,37.650198777105,0.0011745838150126037,0.013736254721110902
18.900000000000002,0.585847590450293,37.5764328515493,0.001126422661169836,-0.024646427982136166
18.95,0.5801764773699848,37.43779400380919,0.0011438364829255278,-0.007856661332151575
19.0,0.5777296054769767,37.51664021884548,0.0011412314971976174,-0.017452198723944903
19.05,0.5921678665053064,37.76465901157832,0.0010573582951129662,0.00816487726148019
19.1,0.5719378020867428,37.48713897611244,0.000995494381582009,-0.011263070294363069
19.150000000000002,0.5685674989141811,37.56332128757691,0.0010092857251312705,-0.0020999728538776594
19.200000000000003,0.5867635681246334,37.579224709655676,0.0010706091661881305,0.0036864960545613234
19.25,0.5857021509398412,37.81026462930825,0.0009802043949590279,-0.03383859223705284
19.3,0.5894397051137688,37.64803468387759,0.0010757015251068186,0.003964606313747597
19.35,0.5676117889589292,37.52358330498484,0.0011728412308775545,-0.018944078539335635
19.400000000000002,0.5889816736526033,37.480980887900536,0.0011769228607622821,-0.010206737395619635
19.450000000000003,0.5828220720535829,37.56426018505684,0.0011873840366352325,-0.008031024817225157
19.5,0.595461851664787,37.68485291521663,0.0012132851757578732,0.008703328687444839
19.55,0.5651876094772916,37.66777358857486,0.0012712261061554081,0.006915389770954199
19.6,0.5796874401122815,37.37127159365215,0.001278161516915279,0.0256451002364362
19.650000000000002,0.5745640862369381,37.722507994671425,0.0012180296192711034,-0.004497342768669435
19.700000000000003,0.5612770097528368,37.609542430223485,0.001277482182553384,-0.017162698509873096
19.75,0.569860894331053,37.45967266418236,0.0011220740602396041,-0.018101990920659908
19.8,0.588115727628146,37.62672952000918,0.0011621832250019019,0.0030515993898024753
19.85,0.571991010826556,37.5725536474675,0.0012221483603234444,0.02033912000785805
19.900000000000002,0.5692904041583083,37.44093770821633,0.001265672944977972,-0.0036657348724361116
19.950000000000003,0.5850349874399249,37.4815054852133,0.001304721539496731,-0.021229471959982697
20.0,0.5860774074791529,37.59654429157223,0.0013548265433299556,-0.005757890626975142
20.05,0.5858930021695883,37.556148707725775,0.0013944506744766746,-0.006521729149224437
20.1,0.5679650268194509,37.367039107827935,0.0013640525168678887,-0.011098604753832142
20.150000000000002,0.5751189583258849,37.71448934847911,0.0012918920567940569,-0.02598456550829685
20.200000000000003,0.5858430212168337,37.543540567950565,0.0012728092390978838,-0.05991426657207245
20.25,0.5688137824634713,37.68542915930569,0.0012687391755449313,-0.022914706949511105
20.3,0.5677188272142071,37.61715638040924,0.0013003749863128805,0.006397923841972361
20.35,0.5833328063544662,37.71371470375898,0.0013768399361683654,-0.00966758674323346
20.400000000000002,0.5905126649009113,37.64227951985184,0.0013877699025793182,-0.05524837266549207
20.450000000000003,0.5632074768115777,37.66213710393523,0.0013362794724170845,-0.014257293151431944
20.5,0.5485919524822394,37.62251683872121,0.0012953129394151248,-0.04919567807664268
20.55,0.5599042617918013,37.50200665419234,0.0012663561684691635,0.02213420590979112
20.6,0.5641230797803467,37.70505207216729,0.0013212952063709508,-0.0117966711515795
20.650000000000002,0.5727114147503611,37.23775600957706,0.0013485603163999238,-0.03814479348989962
20.700000000000003,0.5800876618210508,37.53368830068916,0.0013381333737415154,-0.001073015350065494
20.75,0.572305567466458,37.56417561121009,0.0013089688588579587,-0.03088343427338653
20.8,0.5666090263675561,37.668620673879886,0.0013530798886332413,-0.006068797698908383
20.85,0.574988404158522,37.74023295909855,0.001384711268803589,-0.016427529106775585
20.900000000000002,0.5636787300674168,37.75893833866179,0.0013628443433671745,-0.03913415794528631
20.950000000000003,0.5726714499347422,37.57379249165016,0.0013749389348219284,-0.00493042728722543
21.0,0.5665686508268769,37.55016771967118,0.0014822406556496744,-0.042609075291765955
21.05,0.5996319366058429,37.643478364318256,0.0014816591985037362,0.007210189423070161
21.1,0.580841041444616,37.48733743563111,0.0015675912144142241,-0.016917125627232573
21.150000000000002,0.5641682039074524,37.58780090316622,0.001642682207621635,-0.037473800976459956
21.200000000000003,0.5623947017301325,37.6197511704191,0.001628152650219476,-0.052315517952898336
21.25,0.5678284876329056,37.71666372587913,0.0016800277020981756,0.011542868428159932
21.3,0.5556082854642901,37.85789618855504,0.0016853502861271443,0.008288989634733991
21.35,0.5645994105222656,37.50907068489842,0.0016962088143683003,-0.04245936185072889
21.400000000000002,0.5643699646412872,37.32927002991183,0.0016802057513024416,0.011617448914594736
21.450000000000003,0.5804399461393405,37.64585099169738,0.0016385110047962505,-0.016150783230358366
21.5,0.56718372280067,37.73988332130472,0.0016728579012908525,-0.02353250076155219
21.55,0.563393898633476,37.538623196498996,0.001697583480201509,-0.02113953816058211
21.6,0.5577449327504508,37.737174879301726,0.0017427813806301898,-0.024633980325109633
21.650000000000002,0.5592340549401871,37.79021129543896,0.0018163824662430373,0.007018306689992294
21.700000000000003,0.5701883541956971,37.45020285516158,0.0016288408075492298,-0.016983973478536928
21.75,0.5685527332079531,37.45939523627888,0.0016986627359344187,-0.05426755056020546
21.8,0.5818992956100252,37.425210223497146,0.0016149679967310236,0.019185719917154464
21.85,0.5641188840962628,37.693645246975066,0.0015897144143280785,-0.00347969520417557
21.900000000000002,0.5808561098922957,37.59417624340515,0.0015411946091516235,-0.040314992850510996
21.950000000000003,0.5726902830617937,37.65607566340231,0.0015493839634550923,-0.026652411897688
22.0,0.5699281021560461,37.394870395692465,0.0015885326291038794,-0.03689306645524875
22.05,0.5497475517136974,37.43611719409369,0.0014637903330742,-0.01912092062838372
22.1,0.556786853987687,37.44418767295969,0.0014661020172696037,-0.012606744278159967
22.150000000000002,0.576959282045853,37.352527300401434,0.0014458565203588675,-0.015488907470714235
22.200000000000003,0.58338147580528,37.48553648379809,0.0013303607295978173,-0.03106601211512201
22.25,0.5713267848039048,37.34183281618682,0.00133331925844741,-0.03477959185569975
22.3,0.576747335140913,37.57272035716825,0.0013511586402600638,-0.003942267739234444
22.35,0.5649053612206769,37.61631096908402,0.0013356538458068753,-0.021556839006745977
22.400000000000002,0.5651303591073239,37.61418823108717,0.0012980010562963257,0.02245205140474423
22.450000000000003,0.5620763026128418,37.600575061693284,0.001491949261672969,-0.03455178683117751
22.5,0.5783157613229114,37.482024672036545,0.0014675084614056177,-0.0046295556826751304
22.55,0.5718603860811475,37.60103452525126,0.0013453273217047988,-0.018311050235200844
22.6,0.5659551609714034,37.63954134943255,0.0013112109107362656,-0.033275892529404404
22.650000000000002,0.5648781961075805,37.47961343702047,0.0012989703990269707,0.00652066299198344
22.700000000000003,0.5735932413091901,37.57119780875109,0.001316771620858853,-0.016449283042968707
22.75,0.5711262489506291,37.53364352502506,0.0013042393864851217,-0.03527226296769276
22.8,0.5594424225280549,37.55115159822229,0.001269271643635689,-0.024345272774561923
22.85,0.5847912994282783,37.52615814032698,0.0012911514579490965,0.0008203182738172679
22.900000000000002,0.5700711872523928,37.426338246621924,0.0012574459534804882,-0.040850751987487124
22.950000000000003,0.567476014475525,37.609564592948075,0.0011506575500351403,0.00800943041022617
23.0,0.5820152825492886,37.40397779403527,0.0011107499593004647,-0.004710856973045562
23.05,0.5773546841002363,37.566779569609224,0.0010855720938039851,-0.022464348122973956
23.1,0.5661078286729002,37.304147345358544,0.0011517205974993297,0.00834533374379141
23.150000000000002,0.5722212358460749,37.74588211724492,0.0012133069094735522,0.015945037595252506
23.200000000000003,0.5560363999432455,37.723905039243746,0.0011911265155783693,-0.0052647658932658895
23.25,0.560203474242228,37.3836584000781,0.0012004297963694951,-0.012978669194719
23.3,0.5438852389963756,37.4493293552021,0.0012328109375829626,0.018659413801469984
23.35,0.5785698119841404,37.38176297587396,0.0013591207136191032,0.012396962936368789
23.400000000000002,0.5472605622479674,37.49378033551665,0.0013091916461213959,-0.03257606929895987
23.450000000000003,0.5729369194513736,37.62632560048763,0.0013459851916188144,-0.018779196276207416
23.5,0.5576978520986572,37.831054994169904,0.0014020396727377027,-0.01860010426336306
23.55,0.5560963321084547,37.34967977242809,0.0013589195488423397,-0.021912896433253413
23.6,0.5638181439479355,37.73614589185125,0.0013882833877145305,-0.04189183350967976
23.650000000000002,0.5683159687106775,37.44293156800689,0.0013846513870384295,0.0033799577357299
23.700000000000003,0.5716573023102728,37.60737260470134,0.0013647242304777917,-0.011565383535909118
23.75,0.583137949395459,37.610706991881706,0.001426074736838171,-0.01090212560201333
23.8,0.5688941805312466,37.55620645450178,0.00148079089940839,0.014015770179851025
23.85,0.5740074212612717,37.50912282764229,0.001559156516263678,-0.022552953225018137
23.900000000000002,0.5590990332958733,37.616381072635804,0.0015343664380904245,-0.012628291453291496
23.950000000000003,0.5721106281162441,37.529576502467236,0.0015498679282513399,-0.006016789707689219
24.0,0.5663966376241428,37.576649884994715,0.0017332203621081093,-0.018837313314044292
24.05,0.560123694266141,37.6910374642978,0.001668005069479305,-0.012387732037337484
24.1,0.5636883879966587,37.3701978056051,0.0016618299772710784,0.004495411461230515
24.150000000000002,0.5639213410722919,37.484184164706626,0.0017248200790822756,-0.009598646780979771
24.200000000000003,0.5663478690355057,37.48281903242272,0.0017388536578227427,0.015974812693849837
24.25,0.5683464534942854,37.36930092337547,0.0018033159687030503,-0.022629445202467457
24.3,0.5591405912042081,37.36276520292141,0.0017855813851555915,-0.004303156557748138
24.35,0.5567198088401468,37.62301962155693,0.0018136910062593462,-0.03440893239264105
24.400000000000002,0.5715014097567008,37.734935354495015,0.0018923720832973393,-0.009383621035788783
24.450000000000003,0.5469614436794243,37.740453675710704,0.0018462272085236538,-0.01988134505648584
24.5,0.5576462633213608,37.42946321295477,0.001882462578673905,0.019353850703655424
24.55,0.5792570048664579,37.49475840631094,0.0018368566399089182,0.00823510770608309
24.6,0.5365624808598766,37.32276110902221,0.0017944320712969125,0.0042972301939706165
24.650000000000002,0.5566087029237109,37.568475243708164,0.0017625008442395354,0.029885908725497574
24.700000000000003,0.5703223254998804,37.756517944183976,0.0016782284259848623,0.022831332500709862
24.75,0.5468489776647629,37.460440249565885,0.0017416510944187101,0.009698031305788751
24.8,0.5892418251159894,37.661501762528445,0.0018607930300974147,-0.016284629667002986
24.85,0.5372857447605545,37.45455617642723,0.0019868303418411437,-0.0300073672153274
