time_s,foil_height_m,boat_speed,wind_shear,wave_height
17.55,0.5742138296996251,38.37349105882343,0.232324794493658,-0.003990232157028742
17.6,0.5724054376496585,38.337311817586915,0.2407053192672634,-0.04241535767954363
17.65,0.5696002350307114,38.32968192345963,0.2664830951186917,-0.10216351697242118
17.7,0.5726624540427423,38.34473080763405,0.2724515958806736,-0.056855174508960965
17.75,0.5958695087660899,38.34102342522956,0.2656158791370501,-0.004287641269138817
17.8,0.5840521723521483,38.35909487715079,0.2589803121370603,0.01077475832620381
17.85,0.5762124092326905,38.34541722583173,0.2877969688647104,-0.06575354367017167
17.9,0.588318502048894,38.35713200115089,0.29953735996160175,-0.02117598737011721
17.95,0.575930962832133,38.320209183591324,0.3103384610614003,-0.05506760891565445
18.0,0.5984595405582568,38.27556567113277,0.3052361202121521,-0.06481029015307921
18.05,0.5737506661708133,38.27068046405479,0.29249291081399703,-0.010541430118886357
18.1,0.5826162479428574,38.253225712055674,0.2735525568573651,-0.051655274963542344
18.15,0.5581492241306482,38.25749926890967,0.2807396810877394,0.003952343458548838
18.2,0.5652695539222176,38.274353444997075,0.2672286264773198,-0.033819995863369826
18.25,0.5799669953353584,38.27014798816498,0.26558321119073813,-0.09291611773494796
18.3,0.5902514340291038,38.28174167860276,0.265442238713259,0.011493307439962314
18.35,0.5816694211610598,38.302174233072705,0.2824019399384403,-0.023902322299132504
18.4,0.5578704959389327,38.32056252513751,0.29102234822402095,-0.04213944049697356
18.45,0.5728741493817184,38.33654303430245,0.31786931589976475,0.011235347483440405
18.5,0.6012222776407121,38.316792360100145,0.3182003236024974,-2.249672533234556e-05
18.55,0.5798338655417665,38.35195162297217,0.3440407531074371,0.03514857231199058
18.6,0.5871451323500014,38.39896674112286,0.35646624398988125,0.04351058529494981
18.65,0.590362094186473,38.44332738614834,0.36292186490188394,-0.0035193332123550497
18.7,0.5695231817098765,38.48924812710642,0.3239587898300025,0.051882519591537314
18.75,0.5968386440555801,38.51119712609068,0.34923311426001824,0.011381795435569667
18.8,0.5850394377583403,38.49355394550895,0.32935912904047304,0.026745049505772094
18.85,0.5901238132463016,38.48834931482916,0.3341511281466225,0.03761286340674643
18.9,0.5952879677018608,38.49573096276838,0.31325578235682383,0.034207735178336494
18.95,0.5967973868457144,38.47563205787586,0.33886995205369763,0.06115689014209903
19.0,0.5988921192445149,38.48555743954312,0.31341900919436605,0.06287017793619316
19.05,0.5816458271037754,38.49611383959056,0.3185329290520732,0.06864372618031409
19.1,0.6005342784800427,38.50834622139476,0.32075692184142146,0.17785900785640102
19.15,0.585610016818142,38.50552955273426,0.3107572408148991,0.05617338067523086
19.2,0.5996112404871285,38.53599627666141,0.29114808440764683,0.07243715190814315
19.25,0.5683612362256573,38.53183198428602,0.2769851057349939,0.10026073746641201
19.3,0.582268976728897,38.502515093417294,0.2512661255035734,0.10061964733696568
19.35,0.5896458126863645,38.53011704206095,0.24152003050925858,0.06991859545867939
19.4,0.5940999440649657,38.52100586453867,0.26425010673796134,0.08894041780616754
19.45,0.6135414921012843,38.512184871099045,0.2520927814582756,0.16331269058681097
19.5,0.5991370176484652,38.49564138480867,0.2866635385195828,0.13235823993681906
19.55,0.6046695396719396,38.53727931079596,0.30037030990595437,0.19312043866537149
19.6,0.5958336789427698,38.54259680611949,0.29912452676208373,0.13690654976269673
19.65,0.5811339196562563,38.5390733188033,0.2737401438929059,0.08135162061516876
19.7,0.5901886826989198,38.56442931169962,0.25779149024587866,0.10511679982422094
19.75,0.5816096024508951,38.58733530562976,0.26535154652405657,0.20634387346445343
19.8,0.5991539857566666,38.582236113297995,0.2521787908912601,0.10051522234011206
19.85,0.5775473163078265,38.53851722165075,0.23806213776879384,0.09198673659783294
19.9,0.5942589903360623,38.513604931731294,0.24402820598490152,0.1727772520451044
19.95,0.5944624434738944,38.52955739901163,0.24197382337518486,0.14760783813412506
20.0,0.5985540354690636,38.53932177676143,0.2216998560917462,0.13412349161882892
20.05,0.5923608559621163,38.54012047002534,0.21226571320683213,0.19078723933811367
20.1,0.5713198638665196,38.547894527362956,0.23269119451672807,0.11592961551325213
20.15,0.6098145773399717,38.54557120901952,0.2409228918258857,0.12269162133834792
20.2,0.5913304779456386,38.5194249111127,0.24584347053880048,0.18478471326524276
20.25,0.5919211943533026,38.52569274938185,0.2640370826046452,0.12241986223310666
20.3,0.6118267844644488,38.572567664801085,0.28833813389075763,0.15195479496924624
20.35,0.5866803259945007,38.56311269324767,0.2971448589640544,0.13921364454770493
20.4,0.5896652612379704,38.57134354030444,0.3015663080503593,0.13852070625500895
20.45,0.5957324885978349,38.55773980943833,0.28562132591392414,0.171972230608746
20.5,0.5788805926713793,38.58829084778746,0.2965965288709477,0.12006710124914877
20.55,0.5979508875867978,38.5886851875704,0.27321081501866407,0.11007536438506467
20.6,0.5850459084728623,38.59452707564131,0.3010989693934918,0.08284371272180951
20.65,0.5908789547148926,38.58767281771869,0.35716918446255563,0.1202821510606558
20.7,0.5943539895550073,38.566967959531794,0.34897573802077797,0.07670497693312757
20.75,0.6021484336373101,38.569990308219715,0.345951347357075,0.09014018159765338
20.8,0.5994886404277817,38.56055557547866,0.3537418993926136,0.07839612804638536
20.85,0.5803714399621116,38.558633959266714,0.34475808505005606,0.05426114640187296
20.9,0.6025133772302116,38.53280495904406,0.3365665446916076,0.030698074724489613
20.95,0.5967142568093953,38.55869490305832,0.3295764427970915,0.041076223369239925
21.0,0.5890170298232845,38.5396012532467,0.3288519171795029,0.03912670120712767
21.05,0.5731345176482224,38.555676167347876,0.3047408723270529,0.03525138888658489
21.1,0.577524503462177,38.542899638388896,0.29566527489518035,0.054241990213891506
21.15,0.5976805485914807,38.527176622977336,0.3100169413408028,0.0229065098051391
21.2,0.5806576710006403,38.51180045054692,0.28183363760809155,0.02377491796194449
21.25,0.5822322693178407,38.499544481980564,0.25076377919174336,-0.016825902336082187
21.3,0.5697501259544789,38.51295472375546,0.2906156562138784,0.007070397018304815
21.35,0.5741084020208916,38.49531455867454,0.2419490959267261,-0.04829435001379545
21.4,0.5794442922708647,38.48212729775281,0.2630509705034739,-0.04718142002915299
21.45,0.5760991747231377,38.42960279874833,0.26949656912153575,-0.07134352182710754
21.5,0.5631576628302983,38.40218299655177,0.26889943611340933,-0.07850496758110127
21.55,0.5735748115566779,38.427973757711655,0.27058730643173584,-0.040781701823347664
21.6,0.5718682086917937,38.45324122422486,0.258034762384751,-0.07874266469402498
21.65,0.5669189998214036,38.46208401180769,0.23874512087686103,-0.039583817845558436
21.7,0.567548142956085,38.426060494206396,0.24214485284483925,-0.0743434859970774
21.75,0.5789169598525273,38.41305110133341,0.25128842568998744,-0.1510393349283788
21.8,0.5560094051655577,38.41930334872922,0.25730450893692414,-0.13172867542991912
21.85,0.5702779931361928,38.419986888860485,0.2531007947829092,-0.12259950834165358
21.9,0.5799160177615703,38.41711253959927,0.22970237293177517,-0.10298557685698173
21.95,0.5729206736894576,38.393340428824416,0.22754882058310522,-0.1449460417359574
22.0,0.5801229151238654,38.359276643159866,0.21935567447652884,-0.13608965221072822
22.05,0.5528403665567404,38.34985490791182,0.20735256677795663,-0.21938681856311137
22.1,0.5597339540369715,38.30689906655412,0.20803135846538875,-0.219140918701916
22.15,0.5696963354661442,38.26749558745091,0.22995875519869524,-0.1976771682036452
22.2,0.5722617355446139,38.22876706473275,0.2229639286357526,-0.25630445188815987
22.25,0.5713951523415894,38.206272566882475,0.20580704116527543,-0.2544090378670068
22.3,0.5417500938471702,38.15289261146396,0.2016491292857003,-0.25659469444678584
22.35,0.5521527618765459,38.12026263917444,0.16589704677509778,-0.22705872795438525
22.4,0.5676074754330191,38.10418679142603,0.17523095344585402,-0.18835943238283986
22.45,0.5579963423692563,38.05984910408914,0.18012160379441322,-0.24239212767969467
22.5,0.5483077043443539,38.06597574392433,0.19296817611534584,-0.268747097037078
22.55,0.5499966864089747,38.05699290976799,0.16789446202382569,-0.2682661354736993
22.6,0.5374944347977992,38.04550677365466,0.15770681424730493,-0.28571666382091776
22.65,0.5527240307078972,38.03467231885369,0.16716829437599268,-0.3028847301185257
22.7,0.5526141905591763,37.999929654074,0.16970519857514554,-0.256502320534951
22.75,0.5622382995545824,37.98605366465409,0.16532050031239415,-0.25112733371524637
22.8,0.530166070037043,37.976192645421634,0.11397911898849325,-0.24441188181288126
22.85,0.5610890509730989,37.969566733298464,0.10332251305998996,-0.19302223283689374
22.9,0.5756134205051956,37.95073842537326,0.06569114022848485,-0.2718661157346989
22.95,0.5574820507742873,37.96124934646589,0.0473460958805082,-0.22764984694380866
23.0,0.5468456265043242,37.907234046400276,0.014984481191356175,-0.22678348650166502
23.05,0.5342965256063885,37.883096068160214,0.00030761228795100903,-0.2530222342917771
23.1,0.5409778460002002,37.876417388053454,0.011667366275290414,-0.2916060786497082
23.15,0.5435301815078706,37.84765737194954,-0.023637904995457926,-0.23591301088598002
23.2,0.5441683702054034,37.83332601637074,-0.012148627318121136,-0.20242249044822386
23.25,0.554780058703628,37.84817773134935,-0.0061805461942465445,-0.2508086767056839
23.3,0.5464184366789044,37.823505563419126,-0.03428538938752698,-0.23602598598899896
23.35,0.5439312882729144,37.82735158273593,-0.06717753234292234,-0.21861577991998093
23.4,0.5407404268164704,37.82065890879413,-0.08600062940460548,-0.18980820162065185
23.45,0.5426838149779885,37.8064721582631,-0.098033940237923,-0.2250142477545018
23.5,0.5535855425418474,37.77742180907768,-0.1042783782410967,-0.21184328309207195
23.55,0.5380993836351311,37.75015104991344,-0.11104035761335804,-0.2179372504584477
23.6,0.5376500484706943,37.7462276058798,-0.09756477494377061,-0.15669275946813763
23.65,0.5444044099748313,37.69904482820816,-0.10611353499489304,-0.18628555919646986
23.7,0.543911399399407,37.66883821061646,-0.10081094410251457,-0.14469605899221782
23.75,0.5625106394579592,37.65882818274665,-0.09714244932124319,-0.12248115721905842
23.8,0.545334343058116,37.64225461538596,-0.10893366632235726,-0.13087354552703764
23.85,0.5415533527555515,37.65928398190307,-0.12653567197158613,-0.16753760019127334
23.9,0.5573471031343099,37.67541302637942,-0.11045090379010025,-0.1390302278572469
23.95,0.5408822961522692,37.67451035371409,-0.1184364679787544,-0.06160351152257555
24.0,0.5531357390521966,37.66573741215012,-0.11113412271114825,-0.11602849142932585
24.05,0.5619290301036252,37.6495985281185,-0.10036913839958905,-0.07734209162331396
24.1,0.5361752653379874,37.65908137689762,-0.10134863471934277,-0.09984457041041056
24.15,0.5736883137715896,37.649966118268075,-0.07986141092518342,-0.033356816468851726
24.2,0.5576852146623859,37.678547432331705,-0.0989413856828194,-0.03654993009675017
24.25,0.5469535121376232,37.6964630118631,-0.07199126815080992,0.001934853458702042
24.3,0.5562372146099388,37.70895023475504,-0.09027524908401127,0.030097943429683527
24.35,0.5698444703820483,37.76839149052647,-0.05302536355804385,0.02405224805853928
24.4,0.5728391411818674,37.7994821615544,-0.0734700920810352,0.09522143265715298
24.45,0.5771824031954953,37.82575271880325,-0.05946995079434825,0.006880459401685572
24.5,0.5654981623201549,37.865568844855204,-0.05313480620356162,0.04279452306767232
24.55,0.580785510538191,37.886425788783946,-0.067467866373385,0.13839139291640468
24.6,0.5774341620693018,37.9514295747054,-0.07386919508317885,0.09866259888953496
24.65,0.5605898401988928,37.93815066882856,-0.0629960311797523,0.0526035647320071
24.7,0.5680074887826946,37.99457989999503,-0.037830857124063894,0.10897090399057129
24.75,0.5722077298139239,38.037585495251776,-0.06808269971922601,0.11806394068109315
24.8,0.5499621249229415,38.04338657416042,-0.06649351516726648,0.12753133131991198
24.85,0.5736145280637568,38.06481536479892,-0.10384501707024082,0.17360193673765728
24.9,0.5854424776233628,38.0667265822051,-0.07766821799156509,0.13071496006789263
24.95,0.559951896442511,38.08449771360029,-0.077453056980135,0.173537222332175
25.0,0.5804221602787425,38.102935931617814,-0.11682755523455629,0.19468507658175166
25.05,0.590365257700245,38.04819427499896,-0.13164989573253064,0.16693620550034644
25.1,0.5782740529609811,38.05583001213739,-0.10318733264892588,0.20023478350037568
25.15,0.5600173594996627,38.036156043148246,-0.14156104620053633,0.17201228434147997
25.2,0.5680175347192834,38.03130636289866,-0.12024503426721075,0.16907496835504174
25.25,0.5818831004401306,38.04457304726278,-0.1321053275857719,0.24436046030639053
25.3,0.5772386719356143,38.068778282311136,-0.13266469537828446,0.17577097987236745
25.35,0.5626665264657617,38.06470058931002,-0.15162830323587123,0.185840202171102
25.4,0.5786782259655886,38.07820223863592,-0.13128221713476007,0.21704488540441147
25.45,0.5732483997438107,38.063895048389774,-0.1314044974087661,0.1565409531663579
25.5,0.5811116825024708,38.08087649291395,-0.13098305722281278,0.20336063488013448
25.55,0.5709890985399209,38.09977524777159,-0.15445348345767418,0.25474684922694163
25.6,0.5655488124004546,38.0783535431397,-0.17951740205771874,0.2357305803096994
25.65,0.5653248209080185,38.05940649392174,-0.18611250991070857,0.1954840688936376
25.7,0.5865091207469162,38.08097452216941,-0.17590959809203713,0.2306311675870198
25.75,0.5615068105175077,38.09366270663269,-0.2139569168019382,0.21215442095079823
25.8,0.5689039968062078,38.08186173608079,-0.25146646593094835,0.1745202385860779
25.85,0.5529588346735457,38.07440660542286,-0.24499273170076089,0.21028695849638426
25.9,0.5626976472366241,38.06774380009767,-0.27007223335095815,0.2299517899444117
25.95,0.5657407585418381,38.071098278627346,-0.2856617269033084,0.21783323882447334
26.0,0.5666056460486419,38.04541199179063,-0.31730952773486243,0.22694015839994094
26.05,0.5494134021528463,38.02137167341388,-0.32347160488048,0.15749349986328998
26.1,0.5371759869145629,37.99840447065854,-0.3123707835326921,0.15320583648616423
26.15,0.5520973908029557,37.97357188789407,-0.2848405452108485,0.1382558405922364
26.2,0.5530195119522318,37.9579648321435,-0.2839073046405568,0.18658236824547317
26.25,0.5478483654523096,37.94740825587875,-0.2771339037477908,0.20451263315926138
26.3,0.5408536126350586,37.92890847119188,-0.2955964364413875,0.17695083668588552
26.35,0.5562711833517534,37.933042482021506,-0.2581567020008201,0.17232796567711398
26.4,0.5556961995612592,37.927708232768474,-0.2594534927495501,0.16282050102398954
26.45,0.5504296227472614,37.91098417786017,-0.28598570407189344,0.15946372420112226
26.5,0.5456348823471602,37.913083601851795,-0.25302572317962485,0.2103762030846491
26.55,0.5385718829848323,37.86692885209845,-0.2626247141929374,0.10681414323439546
26.6,0.5723764365886009,37.88311266582978,-0.270123067418708,0.1460961451110311
26.65,0.5561692452127505,37.851347175200274,-0.2476274048481889,0.15792154111059378
26.7,0.5576858364388816,37.89854855717151,-0.2659918996330806,0.1230612963261341
26.75,0.5327700972075344,37.90244390586911,-0.2762896578320311,0.08174832021877348
26.8,0.5363419893185648,37.921140464872146,-0.27465748231199527,0.09094795005531307
26.85,0.539475218037518,37.89800663735379,-0.31819358519613394,0.11816721238996858
26.9,0.5313825485649732,37.87261507468715,-0.3354604150973938,0.05876173750698781
26.95,0.5329267075593812,37.81098571481619,-0.31501999780670453,0.09945898468600882
27.0,0.5553962778761203,37.796728967778805,-0.3115802067730583,0.08016806453746436
27.05,0.5389351095115776,37.771107685230305,-0.3022516076988523,0.04382869172353854
27.1,0.5377725147135476,37.757060137103736,-0.3088544038220604,0.028646579652238005
